"taxon","lfc_RFIClass2MidRFI","lfc_RFIClass3HighRFI","lfc_RFIClass3HighRFI_RFIClass2MidRFI","se_RFIClass2MidRFI","se_RFIClass3HighRFI","se_RFIClass3HighRFI_RFIClass2MidRFI","W_RFIClass2MidRFI","W_RFIClass3HighRFI","W_RFIClass3HighRFI_RFIClass2MidRFI","p_RFIClass2MidRFI","p_RFIClass3HighRFI","p_RFIClass3HighRFI_RFIClass2MidRFI","q_RFIClass2MidRFI","q_RFIClass3HighRFI","q_RFIClass3HighRFI_RFIClass2MidRFI","diff_RFIClass2MidRFI","diff_RFIClass3HighRFI","diff_RFIClass3HighRFI_RFIClass2MidRFI","passed_ss_RFIClass2MidRFI","passed_ss_RFIClass3HighRFI","passed_ss_RFIClass3HighRFI_RFIClass2MidRFI","diff_robust_RFIClass2MidRFI","diff_robust_RFIClass3HighRFI","diff_robust_RFIClass3HighRFI_RFIClass2MidRFI"
"PWY0-1061",-0.0171678786080117,-0.0124673256621533,0.00470055294585833,0.0434203177812872,0.0570790050025905,0.0613010979704463,-0.395388138209584,-0.218422266849037,0.0766797512847893,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY0-1241",0.00344208207519474,0.0547847391514462,0.0513426570762515,0.0864843865183117,0.0896636471021077,0.0687903513732876,0.039800040374524,0.61100279680859,0.746364221889826,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY0-1261",-0.0886959079276626,-0.0479440735172929,0.0407518344103697,0.0711327989710653,0.0890208220656073,0.0855891039616656,-1.24690591697005,-0.538571453338846,0.476133439002026,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY0-1296",-0.121499688129189,0.00539219427623857,0.126891882405428,0.102984297637927,0.107625918303517,0.0729513748713187,-1.17978848150578,0.0501012614919761,1.73940357709853,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY0-1297",-0.0274644224228876,-0.0160630327710416,0.011401389651846,0.0429750144993384,0.0480304304992493,0.0552710042759674,-0.639078840178413,-0.334434495049814,0.206281572068403,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY0-1319",-0.0173908941629858,-0.0149494385061498,0.00244145565683593,0.0390082638029282,0.0495808808577054,0.0574360364883499,-0.445825896042066,-0.301516194297838,0.0425073839719275,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY0-1337",0.910620830398803,0.120895380318909,-0.789725450079894,0.332339470364127,0.440660450514369,0.272490118284185,2.74003214063344,0.274350421458953,-2.89818014338515,0.0126199462266418,0.786629101089704,0.00889006047740964,0.621910950048907,1,0.446992240804157,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY0-1415",-0.210974759647673,0.214115424768783,0.425090184416456,0.309826223472935,0.325588913256577,0.205212516717332,-0.680945458014475,0.657625048184768,2.07146323828771,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY0-1477",-0.0812716597279491,-0.0973872711453641,-0.0161156114174149,0.161597519603705,0.172497493096981,0.110447717012974,-0.502926405846182,-0.56457209549481,-0.145911675254653,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY0-1479",-0.0308059783498386,0.271066573452113,0.301872551801952,0.239759577677501,0.247115082581888,0.133613801132124,-0.128486956176055,1.09692443949587,2.2592916992418,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY0-1533",0.286807875374944,0.131565318199427,-0.155242557175517,0.232491835257414,0.249674926150487,0.147647956343887,1.2336255811194,0.526946458853172,-1.05143722283525,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY0-1586",-0.0133216211845759,0.000745312563295237,0.0140669337478711,0.0460190840750144,0.056745773482699,0.0601708774413344,-0.289480363469658,0.0131342392138239,0.233783091522741,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY0-162",0.0678545673784769,0.074293954085621,0.00643938670714408,0.0868568942454518,0.090412155408764,0.0620637571599266,0.781222584205284,0.821725284058645,0.103754381007759,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY0-301",0.0747196510651909,0.152645876803196,0.0779262257380049,0.295371003570927,0.305498440212185,0.154603154389904,0.252968809266508,0.499661722322298,0.504040335046964,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY0-321",-0.583208614193349,-0.446409336106807,0.136799278086542,0.327069011661478,0.428538283920326,0.371465317780968,-1.78313625993092,-1.04170234692451,0.368269314895247,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY0-41",0.460453282285342,0.51465488491706,0.0542016026317179,0.437004605653605,0.435531334226518,0.154833064045873,1.05365773341603,1.1816713160973,0.350064780838152,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY0-42",0.224806413283172,0.347785546096769,0.122979132813598,0.13402800662341,0.152019889946266,0.127203333724709,1.67730923518716,2.28776343819023,0.966791743679821,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY0-781",-0.0306956252453568,0.0100472929894162,0.040742918234773,0.0624928390601034,0.0690455816205056,0.0586068659091466,-0.49118628161276,0.145516813003893,0.695190189796762,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY0-845",0.0349004761774017,0.412953489927029,0.378053013749627,0.267241353455749,0.275428265629175,0.147209513647559,0.13059534284682,1.49931412806778,2.56812895024394,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY0-862",-0.149946424739468,0.561502033556609,0.711448458296077,0.491381846944241,0.489147070263698,0.265352376474025,-0.305152552280757,1.14792067190325,2.68114598312527,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY1G-0",0.156123475514028,0.0484271586233575,-0.107696316890671,0.210058873990942,0.222071962721948,0.159961371603145,0.743236753334021,0.218069665480429,-0.673264525124599,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY1ZNC-1",-0.0427635325241213,-0.0373051440755657,0.00545838844855553,0.0930712123733858,0.097434963600017,0.0656700593265344,-0.459471102112233,-0.38287225342135,0.0831183724292759,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY3O-4107",0.124889169365854,0.0325575940634331,-0.0923315753024213,0.0924806764307534,0.101306448591045,0.0838566510244084,1.35043529292703,0.321377311279187,-1.10106442571319,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY490-3",0.0552158086782392,0.00888439204044019,-0.046331416637799,0.0612876954548011,0.070411505996988,0.0707933120342432,0.900928127065246,0.126178128341982,-0.654460362235745,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY4FS-7",-0.0213208972396341,-0.0251594140021489,-0.00383851676251478,0.0384982087883035,0.046908512621076,0.053823026826849,-0.553815304937298,-0.53635070899359,-0.0713173708134894,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY4FS-8",-0.0213208972595349,-0.0251594140220496,-0.00383851676251476,0.0384982087934774,0.0469085126253431,0.0538230268275619,-0.553815305379797,-0.536350709369046,-0.0713173708125446,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY4LZ-257",0.130870495783365,0.287230719179039,0.156360223395674,0.324326155192326,0.38955577842534,0.248024164766406,0.403515084084904,0.737328862993847,0.630423344204938,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY66-367",0.200310610616866,-0.721490151973147,-0.921800762590014,0.325772485839115,0.378983604010526,0.178785881624038,0.614878847429096,-1.90375030565467,-5.1558923681034,0.546777705124093,0.0740120980302694,7.91839267473887e-05,1,1,0.0039813678368587,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"PWY66-388",0.331203789782649,0.0830428152324914,-0.248160974550158,0.312262055066723,0.343456844181418,0.216565955968738,1.06065973885901,0.241785297452472,-1.14589097552332,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY66-389",-0.0277849368331408,-0.0530576328314444,-0.0252726959983036,0.0891422679462557,0.0981879078630796,0.0729064607067959,-0.311692056678348,-0.540368299785263,-0.34664549277658,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY66-391",0.891477509786872,0.488787325700796,-0.402690184086076,0.374656325765232,0.431095072799128,0.144986789772472,2.37945404489311,1.1338272147883,-2.77742672086207,0.0386484213044881,0.283316684138015,0.0195367310879188,1,1,0.982306839100559,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY66-399",-0.00658891855293012,0.00375391897764558,0.0103428375305757,0.0675604481481307,0.0744916183900754,0.0656839047447954,-0.0975262706736861,0.0503938437474695,0.157463804424557,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY66-409",-0.070920703084358,-0.0454405142864747,0.0254801887978833,0.1149861462618,0.126791381951375,0.0885607495263337,-0.616776067291498,-0.358388035425794,0.287714240610698,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY6666-2",0.0834702945611323,0.13829663782035,0.0548263432592173,0.24603788373112,0.249527078872805,0.116665340483003,0.339257895147367,0.554234989024361,0.469945427084278,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PYRIDNUCSAL-PWY",0.0602368124718973,0.0455971797012864,-0.014639632770611,0.050736383488788,0.0547071712857192,0.0558912676684277,1.18725081154452,0.833477195579094,-0.261930590972813,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PYRIDNUCSYN-PWY",-0.021199156237196,-0.011159236782923,0.0100399194542729,0.0395546819908815,0.0533479528430282,0.0607315772913516,-0.535945561187496,-0.209178350587475,0.165316296761201,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PYRIDOXSYN-PWY",0.0270654335848784,0.41414290985951,0.387077476274631,0.280454688871242,0.289177667438422,0.152230477893468,0.0965055485212596,1.43214001803129,2.5427068326325,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"REDCITCYC",-0.0994339981316339,0.0380923581789068,0.137526356310541,0.224830313694615,0.257593316098463,0.204336099871263,-0.442262417810323,0.147877898215132,0.673039939575954,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"RHAMCAT-PWY",0.00809409162506955,0.0446403358966711,0.0365462442716016,0.0820074575017545,0.0899849827814126,0.0748371085131952,0.0986994582156919,0.496086508180031,0.488343884440134,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"RIBOSYN2-PWY",-0.00698602301065348,0.00582593631692984,0.0128119593275833,0.045433310541633,0.0563402493067573,0.0606787263830836,-0.153764340026506,0.103406292812252,0.211144170144532,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"RUMP-PWY",-0.00169934088435184,0.0224420003678119,0.0241413412521637,0.174210273251253,0.184592294270688,0.108607658159634,-0.00975453888359951,0.121576041169426,0.222280285398294,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"SALVADEHYPOX-PWY",-0.0278543048344037,-0.0453945544306395,-0.0175402495962358,0.120779521073573,0.121823815306754,0.0756740484228424,-0.230621090287618,-0.372624632682331,-0.231786853773522,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"SER-GLYSYN-PWY",0.00842714466768565,-0.00425171608368235,-0.012678860751368,0.0418469050791231,0.0543008899601699,0.0604989581226482,0.201380356605866,-0.0782991970629028,-0.209571555359093,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"SO4ASSIM-PWY",-0.0427635325241213,-0.0373051440755657,0.00545838844855553,0.0930712123733858,0.097434963600017,0.0656700593265344,-0.459471102112233,-0.38287225342135,0.0831183724292759,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"SUCSYN-PWY",-0.0384820436673622,0.134640942815892,0.173122986483254,0.261713896186326,0.281805141928791,0.132284860613877,-0.147038595306247,0.477780291354351,1.30871352685307,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"SULFATE-CYS-PWY",-0.0335387479450406,-0.0297347525483981,0.0038039953966425,0.0814480434496921,0.0866845867605637,0.0636799314390957,-0.411780891529413,-0.343022371791771,0.0597361729304103,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"THISYNARA-PWY",-0.000574552273392987,-0.00408508011072662,-0.00351052783733363,0.0486730131408493,0.0590507744193019,0.0623236646744196,-0.0118043292641521,-0.0691791115510134,-0.0563273654665963,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"THRESYN-PWY",-0.00141246006960479,-0.000228393749101391,0.0011840663205034,0.0402692869391227,0.0508275980202429,0.0572919834494046,-0.0350753682760781,-0.00449349876833506,0.020667225137162,0.972171409347041,0.996434149880313,0.98360050277987,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"TRNA-CHARGING-PWY",-0.00733161036695349,-0.0200162834190107,-0.0126846730520572,0.040375292172705,0.0537171790816136,0.0603088131448037,-0.181586558819007,-0.372623502596805,-0.210328679849839,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"TYRFUMCAT-PWY",0.583724934102403,0.410687174384853,-0.17303775971755,0.356383295372683,0.420284627292732,0.265670079590792,1.63791328516669,0.977164396971401,-0.651325734475171,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"UDPNAGSYN-PWY",0.00383681640667131,-0.02254861864093,-0.0263854350476013,0.0454761046964714,0.0508988210208606,0.0570483746569029,0.0843699440020205,-0.443008662846799,-0.462509847235563,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"URDEGR-PWY",0.211037410279854,0.302739170305543,0.0917017600256884,0.36335463075516,0.358733123775542,0.16647164700453,0.580802864246576,0.843911950809887,0.550855125637058,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"URSIN-PWY",-0.0953696766412953,0.128630699967872,0.224000376609167,0.290292338354078,0.309955839969055,0.244271981447435,-0.328529775129545,0.414996858845163,0.917012157030258,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"VALSYN-PWY",0.00297454352757641,0.00437239586806796,0.00139785234049156,0.0392775014215295,0.0494029188494961,0.0569718563395763,0.0757314854540606,0.088504808418067,0.0245358398041266,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
